time,x,y,z,mf
0,-14,-314,-616,691.5547701
3,-7,-317,-611,688.3741715
14,-14,-318,-612,689.8289643
24,-14,-318,-624,700.4969664
34,-18,-308,-608,681.8005573
44,-16,-318,-616,693.4233916
54,-13,-319,-615,692.9321756
65,-16,-320,-618,696.1178061
75,-16,-316,-620,696.0689621
85,-6,-310,-620,693.2070398
95,-23,-317,-619,695.8297205
105,-7,-317,-603,681.2833478
115,-16,-310,-616,689.7912728
125,-6,-312,-616,690.5331274
136,-18,-322,-612,691.7745297
146,-13,-315,-617,692.8802205
156,-21,-315,-619,694.8575394
166,-18,-314,-616,691.647309
176,-14,-316,-610,687.1331749
187,-11,-315,-617,692.8455816
196,-11,-319,-615,692.8975393
207,-13,-307,-615,687.4903636
217,-10,-316,-616,692.3958405
227,-5,-313,-613,688.3044385
237,-21,-307,-613,685.9001385
247,-13,-315,-619,694.6617882
258,-10,-316,-612,688.839604
268,-15,-319,-617,694.7481558
278,-13,-311,-607,682.1576064
288,-10,-318,-612,689.7593783
298,-11,-311,-617,691.0361785
308,-20,-312,-614,689.013788
318,-8,-308,-612,685.1802683
329,-11,-321,-619,697.3686256
339,-11,-313,-613,688.3741715
349,-9,-315,-609,685.7018302
359,-18,-320,-620,697.9426911
369,-9,-319,-615,692.8686744
379,-8,-314,-610,686.1195231
389,-7,-317,-613,690.1499837
400,-12,-316,-620,695.9885057
410,-8,-312,-612,686.9876273
420,-10,-318,-616,693.3108971
430,-7,-311,-611,685.6318254
440,-9,-321,-609,688.4787578
451,-16,-316,-618,694.2881246
460,-15,-309,-609,683.0717385
471,-14,-318,-610,688.0552303
481,-13,-315,-611,687.5427259
491,-3,-313,-615,690.0746336
501,-9,-313,-613,688.3451169
511,-4,-320,-608,687.0807813
521,-13,-313,-613,688.4090354
532,-4,-314,-616,691.4246163
542,-14,-316,-616,692.4651616
552,-22,-318,-608,686.4925346
562,-11,-311,-619,692.8224881
572,-10,-318,-618,695.0884836
582,-5,-309,-615,688.2811925
593,-12,-312,-618,692.3958405
603,2,-316,-612,688.769918
613,-11,-317,-617,693.7571621
623,-15,-313,-619,693.7975209
633,-10,-310,-612,686.1078632
643,-12,-314,-610,686.1778195
653,-6,-320,-616,694.1844135
663,-10,-314,-614,689.7042845
674,-13,-315,-617,692.8802205
684,-19,-319,-613,691.2966078
694,-8,-318,-618,695.0625871
704,-9,-315,-611,687.4787269
714,-8,-312,-612,686.9876273
724,-16,-314,-620,695.1632902
734,-6,-320,-618,695.959769
745,-13,-313,-615,690.1905534
755,-11,-315,-611,687.5078181
765,-11,-315,-617,692.8455816
775,-9,-313,-615,690.1267999
785,-12,-314,-612,687.956394
796,-11,-319,-625,701.7884297
805,-15,-317,-617,693.8321123
816,-12,-312,-618,692.3958405
826,-7,-321,-617,695.5422345
836,-11,-317,-609,686.6520225
846,-11,-313,-617,691.9385811
856,-7,-325,-615,695.6284928
867,-13,-317,-613,690.2369158
877,-11,-319,-613,691.1229992
887,-14,-324,-622,701.4670342
897,-15,-317,-609,686.7277481
907,-10,-320,-614,692.4564968
917,-14,-308,-620,692.4305019
927,-13,-315,-613,689.3206801
938,-14,-318,-614,691.6039329
948,-12,-316,-610,687.0953355
958,-6,-322,-622,700.4312957
968,-10,-312,-618,692.3640661
978,-14,-320,-614,692.5258118
989,-5,-319,-623,699.9392831
999,-13,-317,-621,697.3514179
1009,-15,-315,-613,689.3612986
1019,-18,-314,-622,696.9964132
1029,-7,-319,-615,692.8455816
1039,-10,-312,-612,687.0138281
1049,-7,-319,-613,691.0709081
1060,-15,-315,-615,691.140362
1070,-11,-323,-611,691.209809
1080,-12,-316,-618,694.2074618
1090,-7,-317,-609,686.5995922
1100,-20,-312,-612,687.2321296
1110,-14,-314,-614,689.773876
1120,-11,-317,-609,686.6520225
1131,-6,-312,-608,683.406175
1141,-9,-311,-611,685.6551611
1151,-6,-314,-622,696.7897818
1161,-13,-311,-615,689.2858623
1171,-5,-313,-609,684.7444779
1181,-11,-311,-615,689.2510428
1191,-6,-322,-614,693.336859
1202,-10,-316,-614,690.6171153
1212,-17,-317,-621,697.4374524
1222,-7,-319,-613,691.0709081
1232,-11,-317,-619,695.5364836
1242,-10,-312,-608,683.4529977
1252,-16,-326,-624,704.2073558
1263,-12,-312,-614,688.8279901
1272,-5,-311,-619,692.7532028
1283,-22,-320,-618,696.2815522
1293,-17,-323,-619,698.4117697
1303,-14,-318,-606,684.5115047
1313,-12,-316,-622,697.770736
1323,-13,-311,-609,683.9378627
1334,-17,-309,-615,688.4729479
1344,-15,-309,-617,690.213735
1354,-12,-314,-618,693.2993581
1364,-8,-314,-612,687.8982483
1374,-13,-315,-615,691.0998481
1384,-7,-319,-613,691.0709081
1394,-6,-312,-620,694.1037386
1405,-12,-318,-612,689.7912728
1415,-8,-316,-612,688.8134726
1425,-6,-308,-618,690.5244384
1435,-3,-317,-621,697.2366887
1445,-6,-316,-606,683.4676291
1456,-17,-315,-613,689.4077168
1465,-13,-319,-611,689.3845081
1476,-18,-318,-612,689.9217347
1486,-19,-317,-609,686.8267613
1496,-15,-317,-611,688.5019971
1506,-10,-316,-616,692.3958405
1516,-14,-318,-622,698.7159652
1526,-16,-318,-624,700.5397919
1537,-11,-311,-619,692.8224881
1547,-11,-313,-615,690.1557795
1557,-10,-324,-618,697.8538529
1567,-15,-317,-613,690.2774804
1577,-16,-314,-618,693.3801266
1587,-12,-314,-614,689.7361814
1598,-19,-307,-611,684.0548224
1608,-4,-316,-616,692.3351789
1618,-10,-314,-612,687.9244145
1628,-11,-319,-613,691.1229992
1638,-15,-311,-611,685.7601622
1648,-12,-310,-612,686.1399274
